id,predicted_income
12409,34391.39861625772
12410,54570.05957648561
12411,50381.27834432579
12413,140634.65797524902
12417,47821.25442340628
12419,40882.74886874353
12420,145284.072375523
12423,58338.384779745036
12424,37643.64057069623
12425,61515.8864138893
12428,62859.064769973294
12429,67222.55037599002
12430,88853.65916516464
12431,99632.6138478308
12432,69579.84361996703
12434,28283.200869568576
12435,99582.59541572338
12436,92486.41640703031
12437,60641.751090039485
12440,65933.39840323012
12442,87206.05512522391
12444,107185.62581661755
12446,76193.32308957097
12448,96485.9258596091
12449,67685.90841982527
12452,54676.267426473365
12453,41795.276215794125
12454,109744.47913701093
12455,67365.07993359117
12456,52188.55027842138
12458,67339.65430608028
12459,71606.38949800939
12463,60113.75761470677
12466,319013.5494573419
12468,69931.87480139213
12474,90939.69067002082
12476,37887.12091927294
12477,52711.837345603075
12478,51547.81015268178
12479,656865.9338961623
12483,80735.64270641508
12484,158054.87568625525
12486,96145.33076380938
12488,179431.81491337594
12489,66299.81874924916
12490,53131.39349623169
12491,69464.82107927215
12494,82097.85584425446
12495,50951.98941279933
12496,51970.998529713295
12499,34579.14542135513
12502,83988.76193570878
12503,63131.09301414574
12504,82483.39259153634
12506,61261.62916738685
12510,61480.13693113862
12515,251351.6463423299
12517,91459.93479912408
12518,78717.3904675036
12519,131475.48204657447
12523,47342.180418447926
12524,46016.34747102618
12525,93073.54537894602
12529,63315.623396698335
12530,119457.96728527229
12532,91076.34182007564
12534,101868.54599054772
12535,177219.31535530608
12536,58849.8121367454
12537,54193.50550875816
12539,89835.68553361497
12540,59713.49717155745
12543,60686.35878465342
12544,141914.96855446018
12545,145617.06558505047
12547,77976.365755209
12552,49826.79306549715
12553,64114.85793299629
12554,48084.42276376796
12555,35751.675262700555
12557,61098.138314627926
12559,64066.78920002065
12560,124816.3557191844
12562,69744.85548063264
12565,42985.492363034544
12568,272451.8239473964
12570,59879.475073441376
12571,314817.10582712805
12572,66731.59039798343
12574,67111.82928407099
12575,78787.75492351904
12577,57060.76819908792
12578,68115.66758126575
12581,38347.54759132744
12583,68892.17568004428
12584,51036.83568469114
12588,119607.45889258673
12590,63175.99057118901
12592,47276.722930201344
12598,124113.26113195313
12599,55451.084169398615
12600,86948.44338881063
12601,78924.35060343547
12602,168371.5935570053
12604,161605.91402864872
12609,72321.67945534278
12611,80812.67667287886
12617,48616.55795388981
12619,83438.7693055638
12624,45739.686401905215
12626,146674.7975837767
12628,163271.08323184593
12629,72081.89696629107
12630,56737.36682819625
12631,59537.43873176059
12635,89943.50304278909
12636,44696.1228037349
12637,64273.98811801304
12638,44846.97015758557
12640,45624.053126808765
12642,86397.38374040918
12645,53384.6017019791
12646,44102.385924658636
12647,145757.95822827288
12651,94816.96133536464
12652,82673.96724881121
12653,58967.665994493924
12657,36048.336180317616
12659,74989.20279142192
12660,116253.59948343619
12661,60014.87402945466
12662,80379.39221558218
12664,51447.72850093949
12673,28551.749224408908
12678,87365.05712619344
12679,151994.0988475095
12680,58754.16071575395
12681,73744.40273486037
12682,50991.927445937654
12684,63488.46689882771
12685,133271.56982360088
12686,59030.016129810865
12690,72975.2401556125
12693,48550.72591679989
12694,98277.17247189855
12697,85645.36105676382
12698,64451.121952575006
12700,58189.95975109051
12701,308240.77335959824
12702,71240.64667497674
12703,112412.55440748355
12708,161969.94358617556
12710,95989.60097466088
12715,73638.10349651414
12719,49076.52371165921
12721,50535.59995693334
12722,69985.54180214474
12723,40807.09800279724
12726,67156.98401635859
12727,73865.5960025451
12735,134657.1564456593
12737,275917.49840550753
12738,46051.12407582757
12740,60276.811880575624
12743,72572.2842674575
12746,113838.78430522146
12748,134899.5724648018
12749,50103.898978062
12750,59659.645897475566
12754,41164.8368090976
12756,166319.88966971092
12757,107995.63781436268
12758,48664.398505102596
12760,58605.76675272513
12761,97567.8567055532
12763,62586.908144768066
12767,405516.8537178285
12768,142698.29129545286
12770,197159.52149993234
12772,124244.4505876697
12777,82299.41981273098
12781,105966.60058955278
12782,46986.98890308534
12784,74318.20816799164
12788,55003.66052034537
12789,36272.60503052946
12791,99473.49249757765
12792,39905.8986874284
12795,184735.92304752805
12796,89165.73831065175
12797,61498.66156532851
12799,79537.98137849913
12801,57011.70527408291
12802,52389.25717576053
12806,29961.967730125565
12807,48939.73474815272
12809,59102.69598994679
12810,81834.32833843023
12812,42803.707363108595
12813,97011.4026513594
12816,89357.12754776717
12817,71877.75359037565
12820,51169.98792599338
12822,201275.50306820878
12823,86633.38317550895
12825,138845.10863056555
12828,153195.69794898096
12829,68036.55576024047
12831,108981.32297364251
12832,63232.132619864264
12834,56143.05268452296
12836,76744.17424807415
12837,57105.26750589775
12840,380015.4458300317
12841,74715.86041590363
12843,207615.01562616657
12844,78411.85898323116
12849,59580.947819641995
12850,47844.54113833023
12852,1012781.9296795023
12853,41965.796235973365
12857,181748.91094812052
12858,266942.7496598602
12859,119203.02106910759
12861,117315.2691941855
12864,52116.22392573905
12867,66564.99690266154
12868,71094.97062115357
12874,185629.87725740828
12875,99144.911732961
12878,153827.70992857698
12879,72377.96382364893
12881,64795.080555729175
12884,100141.52582450876
12888,91071.81178383264
12890,68697.30217281647
12891,161075.96824398678
12892,71770.0867357278
12895,55947.01013347127
12898,62598.64699594364
12899,440173.8972004906
12904,296110.02954254474
12905,81449.83579390445
12907,66812.60447716285
12918,43633.13482758119
12919,105550.00985362356
12921,88919.61964688235
12922,105275.67161592835
12927,201600.65472495998
12928,175154.84017308612
12934,235866.81472893618
12935,88196.59382497647
12942,77793.84241271243
12945,40545.265747669044
12946,91417.75145453533
12947,60544.95971523509
12949,36270.73130780782
12950,41564.00332401517
12952,42551.01427468909
12953,96690.25494676369
12958,81836.61766479071
12960,75671.12908781029
12961,70053.31494643677
12964,725346.0526407907
12968,53861.78718753544
12969,178804.5816352
12970,89084.93497532481
12971,54523.19122523899
12972,75948.14387615393
12973,65288.95008976321
12974,52124.76958455017
12976,36017.29170186691
12978,29236.304929608792
12981,146691.84358265894
12982,223152.2698678412
12987,133406.99928965836
12988,166533.23868804477
12989,84955.54933149769
12990,63933.95508123381
12991,176544.87933357255
12993,29720.89651309479
12995,67953.67276613467
12998,50763.11809200134
13000,50883.08877442077
13005,69710.28920210428
13006,147665.07339256263
13007,68473.98827086625
13011,75684.1101940406
13014,77220.54652413797
13016,121839.61873012937
13018,76389.79699558376
13021,71291.41616664571
13022,72103.9157329459
13025,139009.50000322206
13028,61869.72264688081
13029,121449.7387937328
13031,90783.08499540495
13032,84374.85228043392
13035,77958.5299660294
13037,121321.17845034627
13039,55445.773534114254
13040,64973.85691062048
13042,372604.29504739784
13044,44127.96287037736
13046,76142.6342692519
13048,98025.34023594903
13050,47481.35265350269
13052,76951.78754208598
13053,249584.4286778891
13054,183315.42314182717
13055,77100.13807741592
13056,57714.60199466471
13057,89425.15946479129
13058,54669.22526234284
13059,112711.71875338447
13061,52421.72101682067
13066,77007.81249813398
13068,72580.78138279825
13069,95336.55956836334
13073,54328.521091632356
13078,86740.99351973197
13080,95274.33826097182
13081,35997.38444567309
13083,236313.28121503282
13084,79278.0550644928
13085,59396.09824946859
13087,105172.22033293925
13088,36281.14120201135
13089,43436.75283876444
13093,220106.88479414867
13094,61435.34382273354
13097,37597.496790603356
13099,40201.99249024133
13100,69769.40407177975
13101,56649.08765542251
13104,49375.97260038507
13106,47756.52368264716
13107,103479.42945892503
13108,75795.38584986495
13109,47874.05813047344
13112,33589.74008662656
13113,61372.47450810716
13116,87951.19503007589
13126,110957.1687462598
13128,121293.45914681598
13130,75475.4315853276
13133,92588.90752077065
13134,70548.1150310309
13136,66803.18822729644
13138,53244.928720417935
13139,60563.04584059019
13141,45976.18913027733
13143,46300.28262353873
13145,108206.84292592667
13146,71521.03335142726
13147,70386.6953448956
13148,64859.50909820286
13149,60934.737821599796
13150,47428.45229646093
13152,49717.55655635847
13153,65451.81571601007
13154,81239.97992477052
13156,42221.74322172553
13157,71710.4458259288
13158,71259.46580648726
13161,54526.10760524437
13162,66885.76809990038
13163,90818.16549574195
13164,92651.35919373437
13170,83941.72419378778
13172,47901.276623367456
13174,151066.39156178542
13175,77657.54836397189
13176,95404.94343091367
13177,53683.703641872424
13179,411215.20258613164
13185,81413.96287486165
13186,63322.05805676675
13187,122401.4960377102
13188,78154.29512261285
13189,55654.54119363937
13192,43852.735826171134
13195,60339.72489016412
13197,74971.60034346119
13198,82004.1587444543
13199,217608.54744295686
13200,74519.99789138688
13202,65714.8310266326
13204,103978.48279145201
13205,34558.610064298555
13207,104764.95613875061
13210,160351.39599527096
13211,55095.46314913185
13214,96927.58515797256
13215,74755.93613891504
13220,63279.561095152654
13223,62018.5385960385
13225,84173.28459808331
13227,63416.18019185273
13228,144346.20850130427
13229,71996.95473648008
13231,76195.69385496312
13233,122717.00214796935
13234,104187.58453824348
13243,55317.42545416624
13246,161178.09165360947
13247,75440.3022475154
13248,48906.875424346836
13250,85287.02980270883
13251,60793.30722222871
13254,73489.88717011802
13258,36810.14855450671
13259,91252.82634069675
13260,78374.21091653511
13261,63955.490446809854
13262,434197.8207139246
13266,75979.49497807215
13268,322701.3333696301
13269,81131.6227583754
13273,36234.46087605772
13275,58887.06149588837
13277,89418.77842626427
13278,45882.85823315568
13280,69647.90157027484
13281,37878.16695469961
13286,108092.61196730455
13288,148301.41999005887
13289,67342.52468233468
13291,69092.84411559156
13295,49013.507704373005
13297,107955.19133508069
13299,81627.71577983476
13301,68262.16455005328
13302,42355.91005404072
13303,60230.17540360664
13305,64136.96312069442
13307,24842.02840265356
13308,75918.3570294272
13312,54913.41512872737
13313,66856.81489427983
13315,52732.67129126034
13316,83590.8935735602
13317,70242.62200337631
13319,67630.28541118621
13323,61963.437689801125
13324,44403.316489793026
13326,44832.20956909487
13327,60162.89945953076
13329,38417.25928530928
13330,87525.89293913856
13333,47718.64369483694
13335,224920.9839769223
13336,79277.10354362703
13341,88500.0336024608
13342,53479.05702452889
13343,62847.08434271668
13345,90955.50045209767
13346,51179.997541047866
13347,97156.724996742
13351,113812.71757493514
13352,97981.11970038745
13354,55743.60639628742
13355,52014.72933129506
13356,56853.338424475645
13358,48431.292951525444
13361,58597.584332002865
13365,71072.37479881468
13366,85305.55952685271
13368,70200.17749103154
13371,60646.66623430573
13372,72374.8759342837
13376,95753.93963917918
13380,78818.29678700752
13382,48140.91555127047
13383,74453.30342570218
13385,132275.81049558602
13386,54584.44918451356
13387,122423.77006978591
13388,191278.4265647356
13391,88568.09308303027
13393,198020.67037170276
13394,56698.44782076967
13395,53386.89416081436
13400,65811.73402238198
13406,91624.08261933723
13407,54997.99495150824
13409,60422.65420787033
13411,70698.86319833568
13412,65813.04952107214
13413,81889.25397054765
13417,48827.18861947286
13418,142776.20042117545
13419,49379.42254315534
13420,68518.54853811998
13422,35387.24545795416
13423,73235.54614581708
13424,44654.40259165375
13427,80027.56157914104
13428,104059.07619472459
13431,79689.13149264536
13433,91016.90273932395
13435,211285.51578298223
13436,57284.00088231789
13438,518031.5011303558
13442,63355.832580269685
13444,21957.136573345546
13445,56283.33182525112
13447,44962.59839367032
13449,41795.16762697579
13451,52495.674338049044
13452,39067.55979637342
13455,35317.37100123532
13456,86359.39360897103
13457,86070.51030899338
13458,58523.524465082155
13459,75441.62080987761
13460,90718.87123376575
13465,110682.63355719409
13467,77530.01915115118
13470,56131.674843167595
13474,72811.90356204935
13477,58780.91242886069
13478,112982.86991477525
13479,29419.212638901205
13481,50902.20646943406
13483,50873.07710338596
13485,43143.750665301435
13492,74739.77010498676
13494,71472.58771817507
13495,172657.1059439238
13496,87841.86606333575
13501,98231.18487820683
13503,71038.05010975862
13504,27303.278337209274
13506,63918.078853867075
13507,59806.21311355352
13508,72497.88467132271
13514,92606.18860042212
13515,66408.46622484615
13517,69598.35054962542
13518,122943.9040166155
13519,64270.556188802984
13522,63613.29838925021
13523,45168.52328232059
13524,145201.96138045256
13526,50409.83895084545
13527,63044.90765271127
13531,100452.46563994567
13532,51666.86213329299
13534,82453.88958356412
13536,81718.62682671608
13539,59943.476110375406
13540,60735.53557559679
13541,51603.63863244848
13545,60228.399216384365
13547,72018.13935325443
13549,53402.737500862335
13550,116279.94190383289
13552,119041.13768903224
13553,220692.2002845091
13554,56748.87591058881
13556,73708.9330357508
13559,40547.546133181386
13561,42016.61091461187
13562,43257.98799255034
13563,52943.02090469314
13565,134074.1628277973
13567,69654.49963441218
13572,80212.12715085903
13576,80499.84488596384
13577,58540.83388301285
13580,429988.995418382
13581,84207.8832052924
13584,69229.04491474274
13585,90446.31888096553
13592,71755.4255696836
13594,165515.45526030753
13596,71627.56514587962
13597,51403.45548815973
13598,56832.57112786667
13600,64492.891644415184
13601,79138.28071097324
13602,68639.14006251052
13603,45100.97581501618
13605,55235.5802323265
13606,80737.27035749755
13607,75205.64538096773
13609,38313.77458956966
13611,58716.969274838506
13613,32102.832658155206
13615,48835.762311753584
13616,68724.74457538051
13617,50589.826784669385
